[10.79053378 61.86497109 15.91950665 17.83089965],[16.65817017 11.64532561 58.17890943 11.92322689],[19.66378358 55.21144208  5.38630768 65.05184012],-1,-1,100000000.0,0.1,0
[12.74272936 10.07900146],[26.49127571 36.62183802],[ 1.9522148  56.37897719],-1,-1,100000000.0,0.1,0
[10.79301589 61.87920167 15.92316856 17.83500123 10.0813199 ],[16.66200199 11.64800434 58.19229212 11.92596955 36.63026201],"[1.30295006e+01 5.26320679e+01 4.81760298e-02 6.66384409e+01
 5.55248256e+01]",-1,-1,100000000.0,0.1,0
[10.19772275],[20.55065839],[46.1201644],-1,-1,100000000.0,0.1,0
[10.79549857 61.89343553 17.83910375 10.08363887 10.2000685 ],[16.66583469 11.65068369 11.92871283 36.63868794 20.55538559],[ 6.07445825 49.64073926 68.43599249 54.54302178 44.9383382 ],-1,-1,100000000.0,0.1,0
[19.4470511  11.02137977 10.20636731],[12.8156092  36.10301674 21.90735076],[ 1.42821831 74.62310652 96.13940201],-1,-1,100000000.0,0.1,0
"[10.79798182 61.90767265 17.84320721 10.08595837 10.20241479 11.02391498
 10.20871505]","[16.66966828 11.65336366 11.93145675 36.64711581 20.56011387 36.11132139
 21.91239003]","[  0.32977032  46.16248047  70.47071191  53.41369112  43.57583014
   8.32555211 101.48703938]",-1,-1,100000000.0,0.1,0
[34.68277306 23.39418624],[35.17027531 31.8153909 ],[105.18527298 100.80631878],-1,-1,100000000.0,0.1,0
"[61.92191306 17.84731162 10.08827841 10.20476161 10.21106332 34.69075101
 23.39956752]","[11.65604424 11.9342013  36.65554562 20.56484324 21.91743046 35.17836541
 31.82270929]","[ 42.10495777  72.77164967  52.11354667  42.00289818 107.4762651
  97.85810758 105.44871914]",-1,-1,100000000.0,0.1,0
[25.69489371 37.24510852],[45.76931327 13.2303106 ],[1.03953747 3.40342914],-1,-1,100000000.0,0.1,0
[61.93615673 17.85141698 10.09059898 10.20710898 34.6987308  37.25367588],[11.65872544 11.93694649 36.66397736 20.5695737  35.18645736 13.23335392],"[3.73532791e+01 7.53709193e+01 5.06151858e+01 4.01840685e+01
 1.16903403e+01 1.46499018e-03]",-1,-1,100000000.0,0.1,0
[61.95040369 17.85552328 10.09292008 10.20945688 34.70671243],[11.66140726 11.9396923  36.67241105 20.57430524 35.19455118],[31.76395877 86.79241247 48.88619643 42.72505944  2.79031657],-1,-1,100000000.0,0.1,0
[61.96465392 17.85963052 10.09524172 10.21180533 34.71469589],[11.66408969 11.94243874 36.68084667 20.57903788 35.20264685],"[2.14086122e+01 9.11574747e+01 4.68880037e+01 4.10179655e+01
 1.28699375e-05]",-1,-1,100000000.0,0.1,0
[10.22212131],[34.60896327],[91.87525337],-1,-1,100000000.0,0.1,0
[61.97890743 17.86373871 10.09756389 10.21415431 10.22447266],[11.66677274 11.94518582 36.68928424 20.5837716  34.61692425],[ 9.61653714 95.03366306 44.57435783 39.04187564 95.93418066],-1,-1,100000000.0,0.1,0
[15.95064166 30.75477348],[10.70311834 67.17916176],[28.43126649  1.92965337],-1,-1,100000000.0,0.1,0
[61.99316422 17.86784784 10.0998866  10.21650384 10.22682456 15.95431073],[11.6694564  11.94793353 36.69772374 20.58850641 34.62488706 10.70558034],"[  1.33954229 100.40116421  41.88931888  41.2721346  100.49995975
  15.67307687]",-1,-1,100000000.0,0.1,0
[15.54047728 11.93181999 34.84681461],[12.31429962 25.9184775  45.32257625],[2.13984127e-02 4.01474096e+01 1.09794655e+02],-1,-1,100000000.0,0.1,0
"[17.87195792 10.10220984 10.2188539  10.229177   15.95798064 11.93456462
 34.8548303 ]","[11.95068187 36.70616519 20.59324231 34.6328517  10.7080429  25.92443944
 45.33300164]","[106.41064332  38.76453509  39.33496118 105.62927583   7.23546304
  37.4200158  114.50426998]",-1,-1,100000000.0,0.1,0
[48.61148098 14.10253812],[11.96084765 38.71588437],[  3.58567753 132.18858171],-1,-1,100000000.0,0.1,0
"[17.87606894 10.10453362 10.22120451 10.23152998 15.9616514  11.93730989
 34.86284783 48.62266291 14.10578208]","[11.95343084 36.71460858 20.5979793  34.64081817 10.71050604 25.93040274
 45.34342943 11.96359896 38.72479005]","[1.13130049e+02 3.96393137e+01 3.70882683e+01 1.11384131e+02
 1.17536077e+00 2.98597054e+01 1.19804538e+02 1.39535099e-03
 1.40721781e+02]",-1,-1,100000000.0,0.1,0
"[17.88018091 10.10685793 10.22355566 10.23388351 11.94005578 34.87086721
 14.10902678]","[11.95618045 36.72305391 20.60271738 34.64878648 25.93636742 45.35385962
 38.73369777]","[120.63355026  36.13747895  34.4756703  117.8322772   25.36793574
 125.76193493 150.24544117]",-1,-1,100000000.0,0.1,0
[17.88429382 10.10918277 10.22590735 10.23623757 11.94280231 14.11227223],[11.95893069 36.73150118 20.60745655 34.65675661 25.94233347 38.74260755],"[129.00211754  32.03618603  31.42770867 125.04769489  20.06261705
 160.8613697 ]",-1,-1,100000000.0,0.1,0
[17.88840768 10.11150815 10.22825957 10.23859218 11.94554947 14.11551842],[11.96168156 36.7399504  20.61219681 34.66472858 25.9483009  38.75151937],"[168.43864602  27.21143701   2.37609838 133.11114381  12.54961609
 172.6807745 ]",-1,-1,100000000.0,0.1,0
[10.11383407 10.23061234 10.24094732 11.94829726],[36.74840156 20.61693816 34.67270239 25.95426969],[1.95570613e+01 7.33459375e-05 1.56945496e+02 6.06721255e+00],-1,-1,100000000.0,0.1,0
[16.62317408],[12.14283828],[105.15479097],-1,-1,100000000.0,0.1,0
[10.11616052 11.95104569 16.62699785],[36.75685466 25.96023986 12.14563145],[ 11.37219421   0.36099214 111.79576465],-1,-1,100000000.0,0.1,0
[26.46440115 46.13005875],[36.60128302 58.50888855],[2.30943065 2.69009275],-1,-1,100000000.0,0.1,0
[10.1184875 16.6308225],[36.76530971 12.14842527],[  3.34788488 119.21165761],-1,-1,100000000.0,0.1,0
[10.12081502 16.63464803],[36.77376671 12.15121973],[1.58339255e-03 1.27482490e+02],-1,-1,100000000.0,0.1,0
[14.5871244],[45.41649115],[28.57397886],-1,-1,100000000.0,0.1,0
[16.63847444 14.59047982],[12.15401483 45.42693815],[9.74549408 1.58323798],-1,-1,100000000.0,0.1,0
[92.46802286 12.47921865],[60.30251672 23.48043544],[ 2.00775254 70.24127122],-1,-1,100000000.0,0.1,0
[16.64230173 12.4820892 ],[12.15681057 23.48583656],[ 2.91155469 72.0580508 ],-1,-1,100000000.0,0.1,0
[16.6461299  12.48496041],[12.15960696 23.49123893],[1.78133749e-03 7.41153329e+01],-1,-1,100000000.0,0.1,0
[98.12195603],[142.42627428],[2.75474629],-1,-1,100000000.0,0.1,0
[12.48783228],[23.49664253],[76.44276003],-1,-1,100000000.0,0.1,0
[20.58472525 13.22450984],[30.03024269 19.67102684],[30.37663205 96.00453103],-1,-1,100000000.0,0.1,0
[20.58946029 13.22755183],[30.03715044 19.67555169],[ 21.3854696  101.28528672],-1,-1,100000000.0,0.1,0
[11.20138454 38.38817525],[57.6128353  71.61093537],[5.15631885 4.56372674],-1,-1,100000000.0,0.1,0
[20.59419641 13.23059451 11.20396115 38.39700555],[30.04405978 19.68007759 57.62608777 71.62740778],[1.43708766e+01 1.07201021e+02 4.02471061e-02 2.87829806e-03],-1,-1,100000000.0,0.1,0
[20.59893362 13.2336379 ],[30.05097071 19.68460453],[  4.53546601 113.81934672],-1,-1,100000000.0,0.1,0
[34.99137946],[10.26522297],[12.24175351],-1,-1,100000000.0,0.1,0
[20.60367192 13.23668199 34.99942841],[30.05788323 19.68913251 10.26758425],[2.91571212e-02 1.21214068e+02 4.17454052e+00],-1,-1,100000000.0,0.1,0
[32.9408914  16.87383377 10.36863518],[17.18400312 19.73732903 66.82206629],[32.32736064 72.06951056 73.38746221],-1,-1,100000000.0,0.1,0
[13.23972677 35.0074792  32.94846868 16.8777152  10.37102024],[19.69366153 10.26994606 17.18795589 19.74186914 66.83743713],"[1.27010518e+01 1.87938656e-02 2.73134802e+01 7.40840119e+01
 7.33570292e+01]",-1,-1,100000000.0,0.1,0
[224.15115277  34.84252508  13.36687899  11.54766829],[103.65472055  66.70375979  71.90444676  45.50562879],[  3.08471767 151.71561107   2.17234793  48.52923428],-1,-1,100000000.0,0.1,0
[13.24277226 32.9560477  16.88159752 10.37340585 34.85053978 11.55032456],[19.69819159 17.19190958 19.74641029 66.85281151 66.71910342 45.51609628],"[  6.58144784  19.44537258  76.36352206  73.32143282 160.83531091
  45.80689115]",-1,-1,100000000.0,0.1,0
[11.7510796],[18.53272316],[14.57965518],-1,-1,100000000.0,0.1,0
[11.75378266],[18.53698618],[8.14843881],-1,-1,100000000.0,0.1,0
[11.75648634],[18.54125017],[1.6113385],-1,-1,100000000.0,0.1,0
[20.2868581],[10.68014006],[31.29260157],-1,-1,100000000.0,0.1,0
[20.29152461],[10.68259677],[27.68635488],-1,-1,100000000.0,0.1,0
[14.36679921],[18.21124031],[0.82608783],-1,-1,100000000.0,0.1,0
[20.2961922],[10.68505405],[26.70195939],-1,-1,100000000.0,0.1,0
[20.30086086],[10.6875119],[22.28086992],-1,-1,100000000.0,0.1,0
[10.81170153],[27.66599945],[22.98729098],-1,-1,100000000.0,0.1,0
[20.30553059 10.81418851],[10.68997031 27.67236336],[ 1.27583774 17.19692178],-1,-1,100000000.0,0.1,0
[19.26987595 18.21151322 13.13843346 10.57597419],[10.35409416 21.34169107 19.51096432 10.69899561],[ 4.63793698 39.23108162  1.5871911  24.85955397],-1,-1,100000000.0,0.1,0
[10.81667606 19.27430854 18.21570235 10.57840695],[27.67872873 10.35647587 21.34660022 10.70145666],[10.42458858  0.11098984 36.21465156 21.19260396],-1,-1,100000000.0,0.1,0
[31.35745487],[19.61569039],[5.44228381],-1,-1,100000000.0,0.1,0
[10.81916418 18.21989245 10.58084026 31.36466792],[27.68509557 21.35151051 10.70391828 19.62020251],[2.94907752e+00 2.84421852e+01 2.34656050e-06 5.37960810e-02],-1,-1,100000000.0,0.1,0
[12.30502896 11.99752391],[10.17948108 17.36336473],[10.89576338 22.1024679 ],-1,-1,100000000.0,0.1,0
[10.82165288 18.2240835  12.30785944 12.00028366],[27.69146388 21.35642192 10.18182263 17.36735876],[6.68024236e-04 1.83532916e+01 4.85784489e+00 1.96230178e+01],-1,-1,100000000.0,0.1,0
[18.22827553 12.31069057 12.00304404],[21.36133446 10.18416472 17.37135371],[11.67018786  0.23379562 14.083171  ],-1,-1,100000000.0,0.1,0
[11.73023196],[32.64736688],[51.96156106],-1,-1,100000000.0,0.1,0
[18.23246851 12.00580506 11.73293022],[21.36624813 17.37534958 32.65487664],[ 3.95894955  9.26956958 50.60194761],-1,-1,100000000.0,0.1,0
[18.23666246 12.00856671 11.73562911],[21.37116294 17.37934637 32.66238813],[1.51585630e-02 2.48717359e+00 5.48563570e+01],-1,-1,100000000.0,0.1,0
[26.95825822 23.04661741],[13.61081864 31.07947188],[35.61941279  2.88939669],-1,-1,100000000.0,0.1,0
[12.011329   11.73832861 26.96445933],[17.38334408 32.66990134 13.61394949],[3.42508859e-05 5.39303182e+01 3.19116133e+01],-1,-1,100000000.0,0.1,0
[11.74102874 26.97066187],[32.67741628 13.61708106],[52.86537188 27.55635262],-1,-1,100000000.0,0.1,0
[11.98600768 11.82737974],[29.67389588 12.78730405],[97.21861301 45.19243473],-1,-1,100000000.0,0.1,0
[11.74372948 26.97686583 11.98876478 11.83010035],[32.68493295 13.62021335 29.68072166 12.79024547],[ 51.63968654  22.41807541 102.12015551  44.45067237],-1,-1,100000000.0,0.1,0
[16.83496892 37.79064679 20.27140637],[31.1341915  10.61229375 19.13975557],[  0.3605008  101.88466161  26.62847009],-1,-1,100000000.0,0.1,0
[11.74643085 26.98307122 11.99152251 11.83282159 37.79933964 20.27606933],[32.69245135 13.62334636 29.68754901 12.79318756 10.61473486 19.14415822],"[ 50.22760704  16.34633959 107.62076338  43.59775599  95.53741971
  18.27267823]",-1,-1,100000000.0,0.1,0
[11.74913284 26.98927804 11.99428088 11.83554345 37.80803449 20.28073336],[32.69997148 13.62648009 29.69437794 12.79613034 10.61717653 19.14856188],"[4.85988377e+01 6.78769548e+00 1.13785500e+02 5.45870686e-03
 9.98620078e+01 1.05361544e+01]",-1,-1,100000000.0,0.1,0
[17.16892517],[21.85842226],[64.03157577],-1,-1,100000000.0,0.1,0
[11.75183545 26.99548629 37.81673134 20.28539847 17.17287447],[32.70749334 13.62961454 10.61961876 19.15296656 21.86345027],[ 46.7173931    0.18603832 104.72463472   2.99563675  64.79125882],-1,-1,100000000.0,0.1,0
[15.89949406 12.55215762],[35.44427084 16.83335959],[59.55289556 43.01990254],-1,-1,100000000.0,0.1,0
[11.75453869 37.82543019 20.29006465 17.17682469 15.90315136 12.55504495],[32.71501692 10.62206155 19.15737225 21.86847944 35.45242396 16.8372317 ],"[3.01780391e-02 1.21924027e+02 7.46986547e-04 6.56554203e+01
 5.88726498e+01 4.14869306e+01]",-1,-1,100000000.0,0.1,0
[36.9723273  51.07674281 10.92797461],[16.3668884  35.75058661 15.10419935],[ 0.37877221  1.01744951 39.22317736],-1,-1,100000000.0,0.1,0
[37.83413104 17.18077581 15.90680951 12.55793294 10.93048833],[10.62450491 21.87350977 35.46057896 16.84110471 15.10767371],[129.44992487   4.3701503   58.09150876  39.7145384   37.42380348],-1,-1,100000000.0,0.1,0
[37.84283389 17.18472784 15.91046849 12.5608216  10.93300263],[10.62694882 21.87854126 35.46873583 16.84497861 15.11114888],"[1.23387013e+02 4.03242097e-02 5.71940827e+01 3.76612992e+01
 3.53375226e+01]",-1,-1,100000000.0,0.1,0
[21.42931678],[10.45396083],[31.54727019],-1,-1,100000000.0,0.1,0
[37.85153874 15.91412832 12.56371092 10.93551751 21.43424609],[10.6293933  35.47689458 16.8488534  15.11462484 10.45636552],[131.08445916  56.16245252  35.27699075  32.91230774  27.89694183],-1,-1,100000000.0,0.1,0
[50.63723767 17.03834057],[29.07740908 25.53047981],[ 0.57138407 12.95602615],-1,-1,100000000.0,0.1,0
[37.86024559 15.91778899 12.5666009  10.93803297 21.43917653 17.04225984],[10.63183835 35.4850552  16.85272908 15.1181016  10.45877076 25.53635249],"[139.68270619  61.42047306  32.50008767  30.08415523  23.60129157
   4.96907829]",-1,-1,100000000.0,0.1,0
[15.9214505  12.56949155 10.94054901 21.44410811 17.04618001],[35.4932177  16.85660566 15.12157917 10.46117655 25.54222653],"[6.80288176e+01 2.92543875e+01 3.33707193e-02 1.85265588e+01
 8.78701501e-02]",-1,-1,100000000.0,0.1,0
[28.37126083],[10.25245167],[1.69659494],-1,-1,100000000.0,0.1,0
[15.92511286 12.57238287 21.44904082],[35.50138208 16.86048312 10.4635829 ],[68.55984482 25.44473406 12.54500207],-1,-1,100000000.0,0.1,0
[32.40827949 12.85654837],[10.80983349 14.71193512],[18.06364905  2.18917661],-1,-1,100000000.0,0.1,0
[15.92877606 12.57527485 21.45397467 32.41573426],[35.50954834 16.86436148 10.4659898  10.81232004],[76.96301389 20.95313153  5.25120595 10.04784495],-1,-1,100000000.0,0.1,0
[40.4879653 45.4702216],[29.75590896 74.78647024],[31.74441199  4.41934439],-1,-1,100000000.0,0.1,0
[15.9324401  12.5781675  21.45890965 32.42319073 40.4972786 ],[35.51771647 16.86824073 10.46839726 10.81480716 29.76275361],[ 6.48936977 11.97816917  0.21064995  2.44332473 25.3314395 ],-1,-1,100000000.0,0.1,0
[10.23499169],[34.0917591],[13.19653094],-1,-1,100000000.0,0.1,0
[15.93610498 32.43064892 40.50659404 10.23734601],[35.52588649 10.81729485 29.76959983 34.09960111],[3.32224025e-01 1.84587658e-05 1.77612154e+01 5.09699534e+00],-1,-1,100000000.0,0.1,0
[24.8687536  38.85083014 10.9351745 ],[11.72513685 10.65977723 37.24242383],[ 6.40803528 47.8236396  51.51458532],-1,-1,100000000.0,0.1,0
[40.51591163 10.23970087 24.87447407 38.85976686 10.93768988],[29.77644762 34.10744492 11.72783394 10.66222926 37.25099058],"[6.50896182e+00 4.42056361e-02 4.98143030e-01 4.54719804e+01
 4.98284684e+01]",-1,-1,100000000.0,0.1,0
[23.02386674 10.26417751],[35.98827794 35.67826524],[28.91763863 68.57875529],-1,-1,100000000.0,0.1,0
[40.52523136 38.86870564 10.94020584 23.02916284 10.26653854],[29.78329699 10.66468185 37.25955929 35.9965562  35.68647218],[ 0.20492435 42.74294931 47.88061206 17.5101087  69.51489358],-1,-1,100000000.0,0.1,0
[26.17674068 18.89539118 35.88496008],[28.04826831 37.82336158 34.3190414 ],[  2.93898353   3.42460823 167.67321386],-1,-1,100000000.0,0.1,0
"[38.87764647 10.94272238 23.03446015 10.26890012 26.18276202 18.89973762
 35.89321457]","[10.66713501 37.26812997 36.00483636 35.69468102 28.05472015 37.83206196
 34.32693569]","[3.95671438e+01 5.11579031e+01 6.79521141e+00 7.05792270e+01
 1.31963547e-04 9.98779281e-04 1.79628931e+02]",-1,-1,100000000.0,0.1,0
[38.88658935 10.94523949 23.03975869 10.27126224 35.90147096],[10.66958874 37.27670263 36.01311842 35.70289174 34.33483179],[ 28.38191293  49.414628     0.34817559  71.78869832 192.93656429],-1,-1,100000000.0,0.1,0
[ 11.6277646 112.6077729],[30.64124008 83.56722469],[2.02993304 3.48468472],-1,-1,100000000.0,0.1,0
[38.8955343  10.94775719 10.2736249  35.90972925],[10.67204302 37.28527726 35.71110435 34.34272971],[ 22.695277    47.39997264  73.16230632 207.73243701],-1,-1,100000000.0,0.1,0
[38.9044813  10.95027546 10.2759881 ],[10.67449787 37.29385386 35.71931885],[12.11435745 45.06733211 83.01020083],-1,-1,100000000.0,0.1,0
[38.91343036 10.95279432 10.27835185],[10.67695329 37.30243243 35.72753523],[ 2.04334133 42.36034418 85.87133856],-1,-1,100000000.0,0.1,0
[12.96394783],[65.75769044],[23.41790054],-1,-1,100000000.0,0.1,0
[10.95531375 10.28071614 12.96692988],[37.31101298 35.73575351 65.77281645],[39.21015155  1.82221234 15.06719353],-1,-1,100000000.0,0.1,0
[10.95783376 12.96991262],[37.3195955  65.78794594],[35.53170191  5.32951597],-1,-1,100000000.0,0.1,0
[50.59256699],[53.80027923],[3.41822286],-1,-1,100000000.0,0.1,0
[10.96035435 12.97289604],[37.32817999 65.80307891],[31.21893811  0.03810287],-1,-1,100000000.0,0.1,0
[11.26962825 21.24965159],[16.97172668 17.85084264],[30.74134134 46.63070188],-1,-1,100000000.0,0.1,0
[10.96287552 11.27222056 21.25453957],[37.33676646 16.97563062 17.85494881],[26.1397191  21.54438609 44.83809313],-1,-1,100000000.0,0.1,0
[182.88728819],[11.02695609],[4.91161474],-1,-1,100000000.0,0.1,0
[10.96539727 11.27481347 21.25942868],[37.3453549  16.97953547 17.85905592],[18.3064636  14.97018073 42.76388419],-1,-1,100000000.0,0.1,0
[10.96791961 11.27740698 21.26431891],[37.35394532 16.98344121 17.86316397],[ 9.96832145  7.98412863 40.35869726],-1,-1,100000000.0,0.1,0
[191.85662415  11.60564228  37.52019811],[97.12668278 27.72247255 41.70928236],[ 2.05421591 38.68645964  3.11318638],-1,-1,100000000.0,0.1,0
[10.97044252 11.28000108 21.26921026 11.60831188],[37.36253772 16.98734785 17.86727297 27.72884945],[ 2.19569384  1.58942005 37.5624134  35.59763293],-1,-1,100000000.0,0.1,0
[12.31637174 39.04387616],[49.3337562 18.5326225],[ 1.7992346  10.03053151],-1,-1,100000000.0,0.1,0
[11.6109821  39.05285729],[27.73522782 18.5368855 ],[31.98646615  1.32848553],-1,-1,100000000.0,0.1,0
[10.87357888],[74.17869113],[3.24465465],-1,-1,100000000.0,0.1,0
[11.61365294 10.87608009],[27.74160765 74.19575419],[2.77466592e+01 3.04657026e-04],-1,-1,100000000.0,0.1,0
[11.61632438],[27.74798896],[1.76471736],-1,-1,100000000.0,0.1,0
[35.20725009],[76.42342952],[57.25967728],-1,-1,100000000.0,0.1,0
[35.21534869],[76.44100893],[53.29684083],-1,-1,100000000.0,0.1,0
[12.12649996],[38.06105697],[117.54030939],-1,-1,100000000.0,0.1,0
[35.22344916 12.12928938],[76.45859239 38.06981202],[ 48.67497013 124.46341724],-1,-1,100000000.0,0.1,0
[ 37.69366867  12.44005695 272.86984572],[18.57776015 44.55525938 83.02490273],[31.8484712  24.98640035  4.30588326],-1,-1,100000000.0,0.1,0
[35.23155148 12.13207944 37.70233921 12.44291849],[76.47617988 38.07856909 18.58203353 44.56550827],[ 43.26368903 132.20726931  26.32233242  16.51541745],-1,-1,100000000.0,0.1,0
[37.74830974],[59.5199568],[70.69207627],-1,-1,100000000.0,0.1,0
[35.23965567 37.71101174 12.44578069 37.75699285],[76.49377143 18.58630789 44.57575951 59.53364796],[36.90013757 19.79052341  7.64251589 69.40676729],-1,-1,100000000.0,0.1,0
[40.41698612 15.87189595],[340.23358297  34.46934378],[  1.15530694 120.58709824],-1,-1,100000000.0,0.1,0
[35.24776172 37.71968627 12.44864355 37.76567796 15.8755469 ],[76.51136702 18.59058323 44.58601312 59.54734227 34.47727264],[29.38571563 11.03911013  0.39103549 67.92811747 12.7350818 ],-1,-1,100000000.0,0.1,0
[35.25586964 37.7283628  37.77436506 15.8791987 ],[76.52896666 18.59485955 59.56103974 34.48520333],[ 1.89163663  1.9246069  66.22552596  4.37038333],-1,-1,100000000.0,0.1,0
[43.0094673 36.4772785],[15.00886963 11.95421012],[  6.12435269 102.75283483],-1,-1,100000000.0,0.1,0
[37.78305417 15.88285133 43.01936062 36.48566924],[59.57474035 34.49313584 15.01232207 11.9569599 ],[7.63182253e+00 2.13710596e-02 1.95894617e-01 1.07971793e+02],-1,-1,100000000.0,0.1,0
[37.79174527 36.49406191],[59.58844412 11.95971032],[  0.30933184 113.8277757 ],-1,-1,100000000.0,0.1,0
[36.50245651],[11.96246137],[120.38985215],-1,-1,100000000.0,0.1,0
[36.51085304],[11.96521305],[127.73344829],-1,-1,100000000.0,0.1,0
[48.97778109],[56.59419547],[171.18271427],-1,-1,100000000.0,0.1,0
